Problem,NV,Distance,Authors
rc2_6_9,11,9574.9864,CAINIAO
rc2_6_10,11,9058.9003,SCR
c1_8_1,80,25184.3826,GH
c1_8_2,72,26540.5292,CAINIAO
c1_8_3,72,24242.4859,SCR
c1_8_4,72,23824.1658,Q
c1_8_5,80,25166.2784,RP
c1_8_6,79,26873.8593,SCR
c1_8_7,77,26464.9111,SCR
c1_8_8,73,26099.7370,SCR
c1_8_9,72,24300.2069,Q
c1_8_10,72,24070.1673,Q
c2_8_1,24,11662.0794,SCR
c2_8_2,23,12285.3147,Q
c2_8_3,23,11410.6862,VCGP
c2_8_4,22,10990.6415,SCR
c2_8_5,24,11425.2272,NBD
c2_8_6,23,12235.2993,SCR
c2_8_7,23,13427.1194,SCR
c2_8_8,23,11288.0128,Q
c2_8_9,23,11592.5230,Q
c2_8_10,23,10977.3573,Q
r1_8_1,80,36767.9236,SCR
r1_8_2,72,32313.1695,SCR
r1_8_3,72,29338.9680,SCR
r1_8_4,72,27769.1909,SCR
r1_8_5,72,33529.0758,SCR
r1_8_6,72,30906.9045,SCR
r1_8_7,72,28823.7589,SCR
r1_8_8,72,27643.3782,SCR
r1_8_9,72,32293.4606,SCR
r1_8_10,72,30952.7654,SCR
r2_8_1,15,28112.3572,SCR
r2_8_2,15,22795.7852,NBD
r2_8_3,15,17703.9875,SCR
r2_8_4,15,13192.3188,SCR
r2_8_5,15,24254.9990,SCR
r2_8_6,15,20412.0181,CAINIAO & SCR
r2_8_7,15,16597.8654,SCR
r2_8_8,15,12642.6740,SCR
r2_8_9,15,22277.0415,SCR
r2_8_10,15,20358.6072,CAINIAO
rc1_8_1,72,30464.6542,SCR
rc1_8_2,72,28511.3679,NVIDIA
rc1_8_3,72,27528.1571,SCR
rc1_8_4,72,26663.4533,SCR
rc1_8_5,72,29508.2740,SCR
rc1_8_6,72,29458.3840,SCR
rc1_8_7,72,28979.6001,SCR
rc1_8_8,72,28605.6028,NVIDIA
rc1_8_9,72,28555.5315,SCR
rc1_8_10,72,28331.1557,SCR
rc2_8_1,18,20981.1447,BC4
rc2_8_2,16,18151.9514,CAINIAO
rc2_8_3,15,14427.3928,SCR
rc2_8_4,15,10999.0286,CAINIAO
rc2_8_5,15,19074.0238,CAINIAO & SCR
rc2_8_6,15,18143.0420,CAINIAO
rc2_8_7,15,16817.4592,SCR
rc2_8_8,15,15759.1384,CAINIAO
rc2_8_9,15,15325.2461,SCR
rc2_8_10,15,14411.8069,SCR
c1_10_1,100,42478.9516,GH
c1_10_2,90,42222.9555,CAINIAO
c1_10_3,90,40101.3564,Q
c1_10_4,90,39468.5974,Q
c1_10_5,100,42469.1758,RP
c1_10_6,99,43830.2125,Q
c1_10_7,97,43341.7665,NVIDIA
c1_10_8,92,42629.9122,CAINIAO
c1_10_9,90,40318.0345,NVIDIA
c1_10_10,90,39852.4426,SCR
c2_10_1,30,16879.2419,LL
c2_10_2,29,17126.3876,NBD
c2_10_3,28,16829.4747,CAINIAO & SCR
c2_10_4,28,15607.4780,SCR
c2_10_5,30,16561.2859,VCGP
c2_10_6,29,16863.7061,SCR
c2_10_7,29,17602.8449,SCR
c2_10_8,28,16512.4312,SCR
c2_10_9,28,17809.3374,SCR
c2_10_10,28,15937.4475,SCR
r1_10_1,100,53380.1787,SCR
r1_10_2,91,48232.6727,NVIDIA
r1_10_3,91,44694.1555,NVIDIA
r1_10_4,91,42463.7404,SCR
r1_10_5,91,50445.3906,NVIDIA
r1_10_6,91,46930.0440,NVIDIA
r1_10_7,91,43975.4697,NVIDIA
r1_10_8,91,42288.4973,NVIDIA
r1_10_9,91,49195.2550,NVIDIA
r1_10_10,91,47407.1563,SCR
r2_10_1,19,42182.5714,CAINIAO
r2_10_2,19,33411.2098,SCR
r2_10_3,19,24916.8843,SCR
r2_10_4,19,17851.9586,CAINIAO
r2_10_5,19,36216.0541,SCR
r2_10_6,19,29978.0155,SCR
r2_10_7,19,23219.6085,SCR
r2_10_8,19,17442.2923,SCR
r2_10_9,19,32995.7087,CAINIAO
r2_10_10,19,30207.4894,SCR
rc1_10_1,90,45830.6235,CAINIAO
rc1_10_2,90,43718.8449,SCR
rc1_10_3,90,42146.7949,NVIDIA
rc1_10_4,90,41391.1831,NVIDIA
rc1_10_5,90,45069.3748,SCR
rc1_10_6,90,44937.3649,NVIDIA
rc1_10_7,90,44457.7866,SCR
rc1_10_8,90,43956.9138,SCR
rc1_10_9,90,43897.2132,SCR
rc1_10_10,90,43551.6905,NVIDIA
rc2_10_1,20,30276.2710,CAINIAO
rc2_10_2,18,26104.0860,SCR
rc2_10_3,18,19911.4830,SCR
rc2_10_4,18,15693.2788,CAINIAO
rc2_10_5,18,27067.0434,SCR
rc2_10_6,18,26741.2658,CAINIAO
rc2_10_7,18,24999.6553,SCR
rc2_10_8,18,23595.3270,SCR
rc2_10_9,18,22919.4150,SCR
rc2_10_10,18,21834.9357,SCR
